ClassNumber,Mnemonic,Number,Section,Type,Units,Instructor1,Days1,Room1,MeetingDates1,Instructor2,Days2,Room2,MeetingDates2,Instructor3,Days3,Room3,MeetingDates3,Instructor4,Days4,Room4,MeetingDates4,Title,Topic,Status,Enrollment,EnrollmentLimit,Waitlist,Description,Attributes
18943,AAS,2500,004,SEM,3,Kevin Gaines,TuTh 2:00pm - 3:15pm,Gibson Hall 211,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Topics Course in Africana Studies,"Music, Politics & Social Movements",Open,57,60,0,"Lower-level topics course: reading, class discussion, and written assignments on a special topic in African-American and African Studies Topics change from term to term, and vary with the instructor.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
19726,AAS,2500,005,SEM,3,Eshe Sherley,We 5:00pm - 7:30pm,Bryan Hall 310,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Topics Course in Africana Studies,The History & Present of Black Family Life,Open,12,18,0,"Lower-level topics course: reading, class discussion, and written assignments on a special topic in African-American and African Studies Topics change from term to term, and vary with the instructor.",Historical Perspectives
19727,AAS,3157,001,SEM,3,FATIMA SIWAJU,Tu 3:30pm - 6:00pm,New Cabell Hall 411,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Caribbean Perspectives,,Open,13,18,0,"Breaking with popular constructions of the region as a timeless tropical paradise, this course will re-define the Caribbean as the birthplace of modern forms of capitalism, globalization, and trans-nationalism. We will survey the founding moments of Caribbean history, including the imposition of slavery, the rise of plantation economies, and the development of global networks of goods and peoples.",Historical Perspectives-Social & Economic Systems
12314,AAS,3300,001,SEM,3,Sabrina Pendergrass,TuTh 2:00pm - 3:15pm,New Cabell Hall 068,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Social Science Perspectives on African American and African Studies,,Open,13,16,0,"This course will focus on major debates, theories, and methodological approaches in the social sciences that contribute to African American Studies. The course helps students to consider how a multidisciplinary approach enriches efforts to analyze such issues as health disparities, education, and incarceration as they relate to the African Diaspora.",Social & Economic Systems-No Cost Course Materials
12833,AAS,3500,001,SEM,3,Liana Richardson,TuTh 11:00am - 12:15pm,New Cabell Hall 303,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Intermediate Seminar in African-American & African Studies,Race & Medicine in Post-19th Century America,Closed,20,16,0,"Reading, class discussion, and written assignments on a special topic in African-American and African Studies Topics change from term to term, and vary with the instructor. Primarily for fourth-year students but open to others.",Historical Perspectives-Science & Society-No Cost Course Materials
13415,AAS,3500,002,SEM,3,Nasrin Olla,MoWe 3:30pm - 4:45pm,New Cabell Hall 315,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Intermediate Seminar in African-American & African Studies,"Creolization, Poetics & Racial Embodiment",Open,5,20,0,"Reading, class discussion, and written assignments on a special topic in African-American and African Studies Topics change from term to term, and vary with the instructor. Primarily for fourth-year students but open to others.","Artistic, Interpretive, & Philosophical Inquiry"
13825,AAS,3500,003,SEM,3,Ashon Crawley,Mo 6:00pm - 8:30pm,New Cabell Hall 315,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Intermediate Seminar in African-American & African Studies,Introduction to Black Queer Film,Closed,25,25,0,"Reading, class discussion, and written assignments on a special topic in African-American and African Studies Topics change from term to term, and vary with the instructor. Primarily for fourth-year students but open to others.","Artistic, Interpretive, & Philosophical Inquiry"
18944,AAS,3500,004,SEM,3,Lisa Shutt,Tu 2:00pm - 4:30pm,New Cabell Hall 383,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Intermediate Seminar in African-American & African Studies,Africulture: The African Roots of US Agriculture,Open,15,25,0,"Reading, class discussion, and written assignments on a special topic in African-American and African Studies Topics change from term to term, and vary with the instructor. Primarily for fourth-year students but open to others.",Social & Economic Systems
18945,AAS,3500,005,SEM,3,Joao Batista Nascimento Gregoire,TuTh 9:30am - 10:45am,New Cabell Hall 315,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Intermediate Seminar in African-American & African Studies,The Politics of Protest in Afro-Latin America,Open,6,18,0,"Reading, class discussion, and written assignments on a special topic in African-American and African Studies Topics change from term to term, and vary with the instructor. Primarily for fourth-year students but open to others.",Social & Economic Systems
18946,AAS,3500,006,SEM,3,Anna Duensing,MoWe 2:00pm - 3:15pm,New Cabell Hall 411,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Intermediate Seminar in African-American & African Studies,Black Freedom Struggle & Antifascism,Open,15,18,0,"Reading, class discussion, and written assignments on a special topic in African-American and African Studies Topics change from term to term, and vary with the instructor. Primarily for fourth-year students but open to others.",Social & Economic Systems
18947,AAS,3500,007,SEM,3,Alexandria Smith,TuTh 9:30am - 10:45am,New Cabell Hall 303,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Intermediate Seminar in African-American & African Studies,Take Your Word: Black Autobiography,Open,6,22,0,"Reading, class discussion, and written assignments on a special topic in African-American and African Studies Topics change from term to term, and vary with the instructor. Primarily for fourth-year students but open to others.","Artistic, Interpretive, & Philosophical Inquiry-Low Cost Course Materials"
18948,AAS,3500,008,SEM,3,Nemata Blyden,Tu 2:00pm - 4:30pm,New Cabell Hall 064,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Intermediate Seminar in African-American & African Studies,African Americans and Africa: Links in History,Open,3,16,0,"Reading, class discussion, and written assignments on a special topic in African-American and African Studies Topics change from term to term, and vary with the instructor. Primarily for fourth-year students but open to others.",Historical Perspectives
13408,AAS,3810,001,SEM,3,Sabrina Pendergrass,TuTh 11:00am - 12:15pm,New Cabell Hall 115,01/17/2024 - 04/30/2024,,,,,,,,,,,,,"Race, Culture and Inequality",,Open,13,15,0,"This course will examine how culture matters for understanding race and social inequality. It will survey social science research about cultural forms such as everyday discourse, styles of dress, music, literature, visual arts, and media as they relate to race and inequality.",Social & Economic Systems-No Cost Course Materials
10008,AAS,4080,001,IND,3,Sabrina Pendergrass,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Distinguished Major Thesis II,,Open,0,10,0,Second-semester DMP students should enroll in this course to complete their theses.,Low Cost Course Materials
12413,AAS,4080,002,IND,3,Robert Vinson,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Distinguished Major Thesis II,,Open,1,10,0,Second-semester DMP students should enroll in this course to complete their theses.,
12871,AAS,4080,003,IND,3,Anne Rotich,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Distinguished Major Thesis II,,Open,0,10,0,Second-semester DMP students should enroll in this course to complete their theses.,
12872,AAS,4080,004,IND,3,Kimberly Fields,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Distinguished Major Thesis II,,Open,0,10,0,Second-semester DMP students should enroll in this course to complete their theses.,
13410,AAS,4501,001,SEM,4,Lisa Shutt,Th 2:00pm - 5:45pm,New Cabell Hall 064,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Advanced Research Seminar in History & AAS,Engaging Local Histories: River View Farm,Open,4,10,0,"Reading, class discussion, and research on a special topic in African-American and African Studies culminating in the composition of a research paper. Topics change from term to term, and vary with the instructor. Primarily for fourth-year AAS and History students--double majors and others. Crosslisted with the History major seminar.",Historical Perspectives-Second Writing
13409,AAS,4570,001,SEM,3,Alexandria Smith,TuTh 12:30pm - 1:45pm,New Cabell Hall 068,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Advanced Research Seminar in African-American & African Studies,Black Feminist Theory,Open,14,16,0,"Reading, class discussion, and research on a special topic in African-American and African Studies culminating in the composition of a research paper. Topics change from term to term, and vary with the instructor. Primarily for fourth-year students but open to others.",Social & Economic Systems-Second Writing-Low Cost Course Materials
19144,AAS,5559,001,Lecture,3,"Emily Burrill, Amir Syed",Th 2:00pm - 4:30pm,Contact Department,01/17/2024 - 04/30/2024,,,,,,,,,,,,,New Course in African and African American Studies,"Sovereignty, Law & Knowledge in African History",Open,6,12,0,New course in the subject of African and African American Studies.,
12881,AAS,9710,001,IND,12,Robert Vinson,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Woodson Institute Fellows Pre- and Post-Doctoral Research,,Open,8,15,0,This is a supervised research course without formal classroom instruction.,
20118,ACCT,3010,701,Lecture,3,Rita Fox,Mo 6:30pm - 9:30pm,Web-Based Course,01/22/2024 - 04/29/2024,,,,,,,,,,,,,Introductory Accounting I,,Open,17,26,0,"Designed to introduce students to the language of business, the course begins with the role of financial data in contemporary society, proceeds to develop the accounting model for capturing financial data, and finishes with the problems of measuring and reporting income, assets, liabilities, and equities.",
20024,ACCT,3020,701,Lecture,3,Dana Lee,Tu 6:30pm - 9:30pm,Web-Based Course,01/23/2024 - 04/30/2024,,,,,,,,,,,,,Introductory Accounting II,,Open,18,26,0,"Continuation of ACCT 3010. Explores additional financial accounting topics with focus on managerial considerations and financial analysis. Cost accumulation, allocation, and product cost methods are studied in a manufacturing setting. Matters such as evaluation of performance planning, cost behavior, and special decisions are emphasized. Prerequisite: ACCT 3010 or ACCT 2010",
20021,ACCT,3140,701,Lecture,3,Derek Henrichs,We 6:30pm - 9:30pm,Web-Based Course,01/17/2024 - 04/24/2024,,,,,,,,,,,,,Cost Accounting,,Open,2,26,0,Addresses analysis of cost behavior and volume profit relationships; responsibility accounting and reporting flexible budgets; and the use of standard costs to guide and control performance. Prerequisite: ACCT 2020.,
20022,ACCT,4450,701,Lecture,3,Harvey Hutchinson,We 6:30pm - 9:30pm,Web-Based Course,01/17/2024 - 04/24/2024,,,,,,,,,,,,,Federal Taxation I,,Open,2,26,0,An analysis of the federal income tax law and its application to individuals. A study is made of problems covering personal and business tax situations. Several cases are assigned for which the student prepares illustrative tax returns. Prerequisite: ACCT 2020 or instructor permission.,
20025,ACCT,5110,701,Lecture,3,Leon Hutton,Mo 6:30pm - 9:30pm,Web-Based Course,01/22/2024 - 04/29/2024,,,,,,,,,,,,,Intermediate Accounting I,,Open,15,26,0,"Provides an intensive study of the generally accepted accounting principles for asset valuation, income measurement, and financial statement presentation for business organizations, and underlying processes behind principles. Prerequisite: ACCT 3020 or ACCT 2020.",
20029,ACCT,5120,701,Lecture,3,Ambrose Jones,Tu 6:30pm - 9:30pm,Web-Based Course,01/23/2024 - 04/30/2024,,,,,,,,,,,,,Intermediate Accounting II,,Open,18,26,0,"Continuation of ACCT 5110. Provides an in-depth study of accounting for the equities of a firm's investors and creditors. Covers special problem areas in financial accounting including accounting for leases, pensions, and income taxes. Prerequisite: ACCT 5110 or ACCT 3110.",
20030,ACCT,5140,701,Lecture,3,Derek Henrichs,We 6:30pm - 9:30pm,Web-Based Course,01/17/2024 - 04/24/2024,,,,,,,,,,,,,Cost Accounting,,Open,21,26,0,"Addresses analysis of cost behavior and volume profit relationships, responsibility accounting and reporting flexible budgets, and the use of standard costs to guide and control performance. Prerequisite: ACCT 3020 or ACCT 2020.",
20031,ACCT,5250,701,Lecture,3,Richard Evans,Th 6:30pm - 9:30pm,Web-Based Course,01/18/2024 - 04/25/2024,,,,,,,,,,,,,Advanced Auditing,,Open,8,26,0,"Builds on the concepts and practice examples from introductory auditing to provide students with an in-depth understanding of professional standards, the audit process, advanced audit techniques, and the auditor's role in ensuring that publicly issued financial statements are fairly presented.Prerequisite: ACCT 5210.",
20032,ACCT,5310,701,Lecture,3,Dana Lee,Mo 6:30pm - 9:30pm,Web-Based Course,01/22/2024 - 04/29/2024,,,,,,,,,,,,,Selected Topics in Advanced Accounting,,Open,11,26,0,"Studies accounting and financial reporting for partnerships, business enterprise segments, home office/branch office, foreign transactions and translation, business combinations, and other intercorporate investments and consolidated statements. Prerequisite: ACCT 5120 or ACCT 3120",
20033,ACCT,5410,701,Lecture,3,Michael Hood,Tu 6:30pm - 9:30pm,Web-Based Course,01/23/2024 - 04/30/2024,,,,,,,,,,,,,Fraud Examination,,Open,12,26,0,"Focuses on the principles and methodology of fraud detection and deterrence. Examines how and why occupational fraud is committed, how fraudulent conduct can be deterred, and how allegations of fraud should be investigated and resolved. Prerequisite: ACCT 5120 or ACCT 3120",
20034,ACCT,5450,701,Lecture,3,Harvey Hutchinson,We 6:30pm - 9:30pm,Web-Based Course,01/17/2024 - 04/24/2024,,,,,,,,,,,,,Federal Taxation I,,Open,20,26,0,Analyzes the federal income tax law and its application to individuals. Creates a study of problems covering personal and business tax situations. Assigns several cases for which the student prepares illustrative tax returns. Prerequisite: ACCT 3020 or ACCT 2020 or Instructor Permission,
20035,ACCT,5460,701,Lecture,3,Rich Lahijani,We 6:30pm - 9:30pm,Web-Based Course,01/17/2024 - 04/24/2024,,,,,,,,,,,,,Federal Taxation II,,Open,14,26,0,"Analyzes the federal income tax law and its application to corporations, shareholders, partnerships, partners, estates, and gift transactions. Prerequisite: ACCT 5120.",
17338,AIRS,100,001,Laboratory,0,"Glen Gilson, Zachary Jones",Tu 3:30pm - 5:30pm,Monroe Hall 130,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Leadership Laboratory,,Open,75,100,0,"A mandatory laboratory in leadership and followership development for AFROTC cadets. As a complement to the air science classes, this laboratory focuses on applying leadership principles and understanding leaders' responsibilities while emphasizing the benefits of practical experience. (2 hrs.)  Prerequisite: Enrollment in Air Force ROTC.",No Cost Course Materials
17333,AIRS,1200,001,Lecture,1,Kevin Bibb,Tu 1:00pm - 1:50pm,Gilmer Hall 390,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Foundations of USAF II,,Open,29,50,0,"This course provides an introduction to the Air Force, hopefully encouraging students to pursue an AF career or at least seek additional information to be better informed about the role of the USAF. The course allows students to examine general aspects of the Department of the Air Force, AF Leadership, Air Force benefits, and opportunities for AF officers. Students should demonstrate basic verbal and written communication skills.",
17334,AIRS,1200,002,Lecture,1,Kevin Bibb,We 1:00pm - 1:50pm,Shannon House 107,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Foundations of USAF II,,Open,6,35,0,"This course provides an introduction to the Air Force, hopefully encouraging students to pursue an AF career or at least seek additional information to be better informed about the role of the USAF. The course allows students to examine general aspects of the Department of the Air Force, AF Leadership, Air Force benefits, and opportunities for AF officers. Students should demonstrate basic verbal and written communication skills.",
17393,AIRS,2200,001,Lecture,1,Zachary Jones,Tu 2:00pm - 2:50pm,Dell 2 100,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Team and Leadership Fundamentals II,,Open,12,35,0,"This course is designed to provide a fundamental understanding of both leadership and team building. There are many layers to leadership, including aspects that don't always jump to mind. Such things include listening, understanding yourself, being a good follower, and problem solving efficiently. Students will apply these leadership perspectives when completing team building activities and discussing things such as conflict management. Students should demonstrate basic verbal and written communication skills.",
17335,AIRS,2200,002,Lecture,1,Zachary Jones,We 2:00pm - 2:50pm,Shannon House 107,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Team and Leadership Fundamentals II,,Open,2,35,0,"This course is designed to provide a fundamental understanding of both leadership and team building. There are many layers to leadership, including aspects that don't always jump to mind. Such things include listening, understanding yourself, being a good follower, and problem solving efficiently. Students will apply these leadership perspectives when completing team building activities and discussing things such as conflict management. Students should demonstrate basic verbal and written communication skills.",
17336,AIRS,3200,001,Lecture,3,Glen Gilson,Tu 12:30pm - 1:45pm,Shannon House 107,01/17/2024 - 04/30/2024,Glen Gilson,Tu 2:00PM - 3:00PM,Shannon House 107,01/17/2024 - 04/30/2024,,,,,,,,,Concepts of Air Force Leadership and Management,,Open,12,25,0,"Focuses on the study of leadership, management fundamentals, professional knowledge, Air Force personnel and evaluation systems, leadership ethics, and communication skills required of an Air Force junior officer. Case studies are used to examine Air Force leadership, core values, and military ethics as a means of demonstrating and exercising practical application of the concepts being studied. Prerequisite: Officer Field Training attendance; corequisite: AIRS 100. (2 hrs.)",Low Cost Course Materials
17339,AIRS,3200,002,Lecture,3,Glen Gilson,Mo 12:30pm - 3:00pm,Astronomy Bldg 139,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Concepts of Air Force Leadership and Management,,Open,2,15,0,"Focuses on the study of leadership, management fundamentals, professional knowledge, Air Force personnel and evaluation systems, leadership ethics, and communication skills required of an Air Force junior officer. Case studies are used to examine Air Force leadership, core values, and military ethics as a means of demonstrating and exercising practical application of the concepts being studied. Prerequisite: Officer Field Training attendance; corequisite: AIRS 100. (2 hrs.)",Low Cost Course Materials
17337,AIRS,4200,001,Lecture,3,Jason Bell,Tu 12:30pm - 1:45pm,Astronomy Bldg 139,01/17/2024 - 04/30/2024,,Tu 2:00PM - 3:00PM,Astronomy Bldg 139,01/17/2024 - 04/30/2024,,,,,,,,,National Security Affairs/Preparation for Active Duty,,Open,11,24,0,"Examines military law, regional studies, advanced leadership ethics, and Air Force doctrine. Topics include the military as a profession, officership, preparation for active duty, and current issues affecting the military. Emphasizes refining communication skills through cadet presentations. Prerequisite: AIRS 3100 and/or 3200; corequisite: AIRS 100. (2 hrs.)",No Cost Course Materials
17340,AIRS,4200,002,Lecture,3,Jason Bell,We 2:30pm - 5:00pm,Astronomy Bldg 139,01/17/2024 - 04/30/2024,,,,,,,,,,,,,National Security Affairs/Preparation for Active Duty,,Open,1,24,0,"Examines military law, regional studies, advanced leadership ethics, and Air Force doctrine. Topics include the military as a profession, officership, preparation for active duty, and current issues affecting the military. Emphasizes refining communication skills through cadet presentations. Prerequisite: AIRS 3100 and/or 3200; corequisite: AIRS 100. (2 hrs.)",No Cost Course Materials
14280,ALAR,8020,001,STO,6,To Be Announced,TuTh 12:30pm - 5:00pm,Campbell Hall 401,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Research Studio 2,,Open,0,80,0,"Advanced vertical studio, exploring complex issues and sites, often through interdisciplinary design research. Typical projects include brownfields, urban landscape infrastructure, and sustainable designs. Some studios sections for this course may have an embedded travel. Prerequisite: ALAR 8010",
14313,ALAR,8020,002,STO,6,John Comazzi,TuTh 12:30pm - 5:00pm,Campbell Hall 401,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Research Studio 2,,Open,12,25,0,"Advanced vertical studio, exploring complex issues and sites, often through interdisciplinary design research. Typical projects include brownfields, urban landscape infrastructure, and sustainable designs. Some studios sections for this course may have an embedded travel. Prerequisite: ALAR 8010",
14352,ALAR,8020,003,STO,6,William Clark,TuTh 12:30pm - 5:00pm,Campbell Hall 401,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Research Studio 2,,Open,12,25,0,"Advanced vertical studio, exploring complex issues and sites, often through interdisciplinary design research. Typical projects include brownfields, urban landscape infrastructure, and sustainable designs. Some studios sections for this course may have an embedded travel. Prerequisite: ALAR 8010",
